family,run_id,device,batch_size,n_warmup,n_bench_actual,n_bench_target,p50_ms,p95_ms,p99_ms,throughput_texts_per_sec,model_load_seconds_cold,hardware_id,recall_at_10_test,timestamp_utc,notes
sparse,20260427_143358_sparse_linear_svc,cuda,1,100,1000,1000,1.1464999988675115,2.110050003102514,2.662806003500009,783.7092551501627,1.3676812999983667,b10e061452dfab7c,0.6988973706530959,2026-05-08T18:20:21Z,
sparse,20260427_143358_sparse_linear_svc,cuda,8,100,1000,1000,10.213449997536372,13.729490001423985,15.88678200067079,765.9801850042737,1.3676812999983667,b10e061452dfab7c,0.6988973706530959,2026-05-08T18:20:34Z,
sparse,20260427_143358_sparse_linear_svc,cuda,32,100,1000,1000,44.57480000201031,52.93729000077291,59.819185997184825,706.9522196021469,1.3676812999983667,b10e061452dfab7c,0.6988973706530959,2026-05-08T18:21:25Z,
sparse,20260427_143358_sparse_linear_svc,cuda,64,20,1000,1000,93.68335000181104,108.85637999563188,124.6242970021558,675.8723165603726,1.3676812999983667,b10e061452dfab7c,0.6988973706530959,2026-05-08T18:23:03Z,
sparse,20260427_143358_sparse_linear_svc,cuda,128,20,1000,1000,180.12660000022152,198.86994999978924,215.38051300311048,713.1020345477838,1.3676812999983667,b10e061452dfab7c,0.6988973706530959,2026-05-08T18:26:07Z,
retrieval,20260427_165442_retrieval_e5,cuda,1,100,1000,1000,13.703099997655954,22.61055499657232,24.211885002296185,68.70589519562365,1.9939749999975904,b10e061452dfab7c,0.7725190839694657,2026-05-08T18:26:25Z,
retrieval,20260427_165442_retrieval_e5,cuda,8,100,1000,1000,72.37360000362969,90.69396999875606,131.08915299992077,118.47334138661506,1.9939749999975904,b10e061452dfab7c,0.7725190839694657,2026-05-08T18:27:41Z,
retrieval,20260427_165442_retrieval_e5,cuda,32,100,1000,1000,291.39054999905056,492.7152699947326,652.536849002572,106.63336275714754,1.9939749999975904,b10e061452dfab7c,0.7725190839694657,2026-05-08T18:33:12Z,
retrieval,20260427_165442_retrieval_e5,cuda,64,20,1000,1000,1415.0983999970776,3295.9074600021263,5670.871562997417,39.42460132190213,1.9939749999975904,b10e061452dfab7c,0.7725190839694657,2026-05-08T19:00:29Z,
retrieval,20260427_165442_retrieval_e5,cuda,128,20,1000,1000,2532.7696499989543,20286.574145001578,21596.894352005475,22.49098877036729,1.9939749999975904,b10e061452dfab7c,0.7725190839694657,2026-05-08T20:36:41Z,cell_time_over_budget_truncated_p99_unreliable
hybrid,20260427_171719_hybrid_weighted_score_minmax,cuda,1,100,1000,1000,15.585649998683948,24.78606499826128,28.269435997062825,59.63609790640461,3.2372450999973807,b10e061452dfab7c,0.8161153519932146,2026-05-08T20:37:03Z,
hybrid,20260427_171719_hybrid_weighted_score_minmax,cuda,8,100,1000,1000,79.99055000254884,100.01191000410472,139.41830399897293,101.71698512462092,3.2372450999973807,b10e061452dfab7c,0.8161153519932146,2026-05-08T20:38:33Z,
hybrid,20260427_171719_hybrid_weighted_score_minmax,cuda,32,100,1000,1000,314.8418499986292,457.5130700031877,673.8703099962004,98.01644316924856,3.2372450999973807,b10e061452dfab7c,0.8161153519932146,2026-05-08T20:44:36Z,
hybrid,20260427_171719_hybrid_weighted_score_minmax,cuda,64,20,1000,1000,2296.685699999216,162300.0861399996,354357.6341039936,2.815802875024139,3.2372450999973807,b10e061452dfab7c,0.8161153519932146,2026-05-09T03:03:43Z,cell_time_over_budget_truncated_p99_unreliable
